Minutes,Covered Motor,Covered Bearing,Ambient
0.083333,43.2,39.9,47.9
0.166667,43.2,39.8,47.5
0.25,43,39.7,47.2
0.333333,42.9,39.6,46.8
0.416667,42.9,39.6,46.6
0.5,42.8,39.5,46.3
0.583333,42.8,39.4,46
0.666667,42.7,39.4,45.6
0.75,42.6,39.4,45.5
0.833333,42.6,39.3,45.2
0.916667,42.5,39.3,45
1,42.5,39.2,44.7
1.083333,42.4,39.2,44.5
1.166667,42.4,39.2,44.2
1.25,42.3,39.1,44
1.333333,42.2,39.1,43.8
1.416667,42.1,39.1,43.6
1.5,42.1,39.1,43.4
1.583333,42.1,39.1,43.2
1.666667,42,39,43
1.75,41.9,39,42.8
1.833333,41.9,38.9,42.6
1.916667,41.9,38.9,42.5
2,41.8,38.9,42.3
2.083333,41.8,38.9,42.2
2.166667,41.7,38.8,42
2.25,41.8,38.8,41.8
2.333333,41.7,38.8,41.6
2.416667,41.6,38.8,41.6
2.5,41.6,38.8,41.3
2.583333,41.6,38.8,41.3
2.666667,41.6,38.8,41.1
2.75,41.5,38.8,41.1
2.833333,41.5,38.7,40.9
2.916667,41.4,38.7,40.9
3,41.4,38.7,40.7
3.083333,41.3,38.7,40.6
3.166667,41.4,38.7,47.9
3.25,41.7,38.6,59.8
3.333333,42.1,38.6,65.6
3.416667,42.2,38.5,67.9
3.5,42.1,38.6,65.4
3.583333,42.1,38.6,62.8
3.666667,42.1,38.6,60
3.75,42.1,38.5,57.7
3.833333,42.1,38.5,56
3.916667,42.1,38.6,54.5
4,42.1,38.5,53.3
4.083333,42,38.5,52.5
4.166667,42.1,38.5,51.7
4.25,42.1,38.5,51
4.333333,42,38.6,50.5
4.416667,42.1,38.6,50
4.5,42,38.6,49.6
4.583333,42,38.5,49.2
4.666667,42,38.7,48.8
4.75,42.1,38.6,48.6
4.833333,42.1,38.6,48.2
4.916667,42,38.6,47.9
5,42,38.7,47.6
5.083333,42,38.7,47.3
5.166667,42.1,38.6,47
5.25,42,38.7,46.7
5.333333,41.9,38.7,46.4
5.416667,42,38.7,46.2
5.5,41.9,38.7,45.9
5.583333,41.9,38.7,45.7
5.666667,41.8,38.7,45.3
5.75,41.8,38.7,45.2
5.833333,41.8,38.6,45
5.916667,41.8,38.6,44.8
6,41.8,38.7,44.6
6.083333,41.8,38.7,44.4
6.166667,41.8,38.7,44.2
6.25,41.8,38.7,44
6.333333,41.7,38.7,43.8
6.416667,41.7,38.7,44.1
6.5,41.6,38.7,44.4
6.583333,41.6,38.7,79.2
6.666667,41.6,38.7,44.6
6.75,41.6,38.8,43.8
6.833333,41.6,38.7,44
6.916667,41.6,38.8,53.9
7,41.5,38.8,74
7.083333,41.5,38.7,43
7.166667,41.5,38.7,42.6
7.25,41.5,38.8,45.5
7.333333,41.4,38.7,42.6
7.416667,41.4,38.8,42.1
7.5,41.4,38.7,41.9
7.583333,41.3,38.7,41.8
7.666667,41.3,38.7,41.6
7.75,41.3,38.7,41.5
7.833333,41.3,38.7,41.4
7.916667,41.2,38.7,41.3
8,41.3,38.7,41.2
8.083333,41.2,38.7,41.1
8.166667,41.2,38.7,41
8.25,41.2,38.7,41.4
8.333333,41.1,38.7,42.8
8.416667,41.2,38.7,41.5
8.5,41.1,38.7,41.8
8.583333,41.3,38.6,52.4
8.666667,41.6,38.6,62.3
8.75,41.9,38.6,67.5
8.833333,42,38.6,67.1
8.916667,42,38.6,64.4
9,42,38.6,61.8
9.083333,41.9,38.7,59.3
9.166667,41.9,38.6,57
9.25,42,38.6,55.3
9.333333,41.9,38.6,54.2
9.416667,42,38.6,53.2
9.5,41.9,38.6,52.2
9.583333,41.9,38.6,51.6
9.666667,41.9,38.6,50.9
9.75,41.9,38.6,50.3
9.833333,41.9,38.5,49.8
9.916667,41.9,38.6,49.4
10,41.9,38.6,49
10.08333,41.9,38.6,48.6
10.16667,41.9,38.6,48.3
10.25,41.9,38.6,48
10.33333,41.9,38.7,47.6
10.41667,41.8,38.6,47.3
10.5,41.9,38.7,47
10.58333,41.8,38.6,46.7
